2190	2	46	5832	0
1083	9	1	5832	0
4	0	146	5832	0
4	0	11	5832	0
46	19	73	5832	0
46	0	42	5832	0
737	10	0	5832	0
82	37	0	5832	0
82	37	53	5832	0
102	2	2687	5832	0
2687	2	102	5832	0
0	1	74	5832	0
74	1	0	5832	0
6239	9	2	5832	0
12	11	5	5832	0
601	35	55	5832	0
256	0	29	5832	0
29	43	35	5832	0
403	0	5	5832	0
46	21	74	5832	0
16	21	2	5832	0
47	9	73	5832	0
5	10	157	5832	0
167	9	565	5832	0
42	2	2	5832	0
42	0	2	5832	0
0	7	21	5832	0
0	7	33	5832	0
112	7	0	5832	0
259	0	11	5832	0
2	45	73	5832	0
2	45	54	5832	0
2	21	73	5832	0
2	21	47	5832	0
98	0	16	5832	0
0	23	53	5832	0
34	2	0	5832	0
23	9	11	5832	0
20	3	270	5832	0
20	6	452	5832	0
452	5	20	5832	0
13	15	36	5832	0
1183	0	47	5832	0
17	0	343	5832	0
0	7	207	5832	0
0	7	11	5832	0
0	77	11	5832	0
0	19	19	5832	0
0	19	207	5832	0
719	2	1444	5832	0
10538	0	4960	5832	0
60	3	12	5832	0
6	29	12	5832	0
12	29	6	5832	0
621	15	7438	5832	0
5	86	1	5832	0
130	89	314	5832	0
0	33	130	5832	0
41	16	9	5832	0
41	16	127	5832	0
9	16	41	5832	0
9	16	127	5832	0
127	16	41	5832	0
127	16	9	5832	0
41	17	9	5832	0
41	17	127	5832	0
9	17	41	5832	0
9	17	127	5832	0
127	17	41	5832	0
127	17	9	5832	0
297	0	86	5832	0
1	80	0	5832	0
1	80	168	5832	0
3	63	357	5832	0
9	63	357	5832	0
82	11	26	5832	0
1260	5	43	5832	0
43	6	1260	5832	0
4	22	212	5832	0
0	76	1	5832	0
34	7	607	5832	0
606	0	98	5832	0
2954	2	472	5832	0
2954	2	10	5832	0
2954	9	8410	5832	0
23	65	6	5832	0
0	75	36	5832	0
52	9	2011	5832	0
16	11	37	5832	0
10	1	1175	5832	0
1175	1	10	5832	0
43	4	83	5832	0
305	4	87	5832	0
406	1	305	5832	0
305	1	406	5832	0
406	0	134	5832	0
406	4	305	5832	0
152	26	449	5832	0
0	2	86	5832	0
12	0	5	5832	0
9070	0	2999	5832	0
91	68	15	5832	0
1545	7	56	5832	0
0	7	15	5832	0
47	35	109	5832	0
0	37	2	5832	0
189	58	888	5832	0
189	11	0	5832	0
869	12	191	5832	0
191	12	869	5832	0
51	56	0	5832	0
7	1	853	5832	0
853	1	7	5832	0
504	0	15	5832	0
1686	0	10	5832	0
3	8	0	5832	0
173	9	3	5832	0
2064	8	1355	5832	0
2064	0	1355	5832	0
21	12	77	5832	0
13	12	77	5832	0
693	5	77	5832	0
77	12	21	5832	0
77	12	13	5832	0
77	6	693	5832	0
6	17	128	5832	0
128	17	6	5832	0
128	5	22	5832	0
22	6	128	5832	0
128	13	9	5832	0
9	13	128	5832	0
122	5	61	5832	0
107	5	61	5832	0
128	5	61	5832	0
61	6	122	5832	0
61	6	107	5832	0
61	6	128	5832	0
61	6	156	5832	0
156	5	61	5832	0
61	70	156	5832	0
9	54	693	5832	0
2025	6	90	5832	0
90	5	2025	5832	0
74	31	13	5832	0
22	6	490	5832	0
490	5	22	5832	0
490	70	6	5832	0
7	27	9772	5832	0
7	0	4	5832	0
9772	16	7	5832	0
5209	1	7	5832	0
7	1	5209	5832	0
292	5	90	5832	0
90	6	292	5832	0
4	0	8	5832	0
84	5	1094	5832	0
1094	6	84	5832	0
7	0	14	5832	0
8	5	1094	5832	0
71	1	1094	5832	0
1094	6	8	5832	0
1094	1	71	5832	0
290	0	10	5832	0
1105	5	168	5832	0
1105	0	139	5832	0
168	6	1105	5832	0
76	2	105	5832	0
76	2	1275	5832	0
76	2	0	5832	0
4	16	33	5832	0
4	16	105	5832	0
3689	2	139	5832	0
1071	1	4	5832	0
4	1	1071	5832	0
17	4	15	5832	0
25	30	1	5832	0
25	30	10	5832	0
10	10	44	5832	0
6	116	31	5832	0
38	10	115	5832	0
115	11	38	5832	0
21	4	18	5832	0
0	7	16	5832	0
5	10	189	5832	0
10	16	18	5832	0
18	0	1805	5832	0
421	0	1	5832	0
203	4	51	5832	0
38	10	189	5832	0
18	19	0	5832	0
134	7	0	5832	0
175	2	0	5832	0
15	70	51	5832	0
4	0	773	5832	0
4	0	18	5832	0
383	0	1	5832	0
131	5	168	5832	0
168	6	131	5832	0
4	0	40	5832	0
2	69	26	5832	0
4	2	1284	5832	0
131	0	14	5832	0
0	11	2	5832	0
374	5	1284	5832	0
1284	6	374	5832	0
124	5	81	5832	0
159	4	81	5832	0
81	6	124	5832	0
3689	0	131	5832	0
2119	4	42	5832	0
5	1	48	5832	0
48	1	5	5832	0
10212	0	10	5832	0
33	7	10212	5832	0
511	16	14	5832	0
7	1	328	5832	0
328	1	7	5832	0
506	0	105	5832	0
383	0	10	5832	0
1509	0	91	5832	0
18	0	48	5832	0
416	0	236	5832	0
92	8	16	5832	0
28	104	266	5832	0
886	0	2	5832	0
44	11	0	5856	0
11	5	336	5856	0
336	6	11	5856	0
426	25	34	5856	0
426	0	34	5856	0
34	0	10	5856	0
2	2	46	5856	0
2	45	0	5856	0
73	0	42	5856	0
46	21	1	5856	0
1183	0	47	5856	0
11928	0	466	5856	0
542	4	0	5856	0
747	0	48	5856	0
0	3	41	5856	0
829	2	1202	5856	0
28	7	1	5856	0
16	11	0	5856	0
11	8	0	5856	0
459	19	0	5856	0
0	18	35	5856	0
34	0	11	5856	0
34	17	0	5856	0
4	9	107	5856	0
1475	3	110	5856	0
1475	3	129	5856	0
1475	3	56	5856	0
1475	3	153	5856	0
728	6	3	5856	0
3	5	728	5856	0
71	6	129	5856	0
129	5	71	5856	0
0	9	23	5856	0
127	8	16	5856	0
36	16	127	5856	0
36	16	3	5856	0
3	16	36	5856	0
3	16	127	5856	0
0	7	1	5856	0
2788	9	57	5856	0
76	0	149	5856	0
5	86	1	5856	0
0	33	35	5856	0
384	1	130	5856	0
130	1	384	5856	0
130	89	314	5856	0
299	18	35	5856	0
496	18	35	5856	0
0	33	130	5856	0
11	5	289	5856	0
239	1	289	5856	0
53	1	289	5856	0
289	6	11	5856	0
289	1	239	5856	0
289	1	53	5856	0
289	25	29	5856	0
65	9	3	5856	0
601	35	55	5856	0
78	82	0	5856	0
5	10	0	5856	0
783	2	4	5856	0
21	21	18	5856	0
4	0	36	5856	0
36	14	3	5856	0
31	14	3	5856	0
3	7	15	5856	0
94	7	208	5856	0
2	10	0	5856	0
24	18	35	5856	0
24	0	345	5856	0
763	0	21	5856	0
75	3	17	5856	0
3710	20	104	5856	0
104	20	3710	5856	0
3710	32	458	5856	0
8447	0	3710	5856	0
2115	2	7587	5856	0
2115	0	399	5856	0
91	68	0	5856	0
2	0	114	5856	0
336	3	11	5856	0
34	0	336	5856	0
49	7	34	5856	0
29	52	50	5856	0
56	72	0	5856	0
165	114	74	5856	0
318	2	143	5856	0
839	13	133	5856	0
133	13	839	5856	0
318	125	0	5856	0
318	15	143	5856	0
238	4	11	5856	0
27	3	36	5856	0
27	3	149	5856	0
29	17	62	5856	0
62	17	29	5856	0
75	0	5	5856	0
204	0	5	5856	0
0	163	147	5856	0
0	163	23	5856	0
411	2	23	5856	0
41	16	3	5856	0
65	8	0	5856	0
46	21	55	5856	0
100	2	13	5856	0
94	2	13	5856	0
2084	0	57	5856	0
916	11	1	5856	0
1	10	916	5856	0
41	159	6	5856	0
9	0	14	5856	0
14	23	6	5856	0
9	16	12	5856	0
0	2	45	5856	0
795	0	113	5856	0
534	0	1	5856	0
1985	1	193	5856	0
2925	1	193	5856	0
193	1	1985	5856	0
193	1	2925	5856	0
5	81	12	5856	0
14	114	6	5856	0
22	2	14	5856	0
5	10	39	5856	0
5	10	118	5856	0
104	11	39	5856	0
5	10	68	5856	0
28	3	187	5856	0
193	2	1	5856	0
413	9	2470	5856	0
413	0	45	5856	0
0	11	114	5856	0
142	20	114	5856	0
2	9	0	5856	0
2	8	0	5856	0
0	9	13	5856	0
0	7	36	5856	0
2887	0	21	5856	0
2887	0	408	5856	0
0	50	300	5856	0
594	17	0	5856	0
0	17	594	5856	0
1908	7	413	5856	0
2	47	345	5856	0
1050	53	5	5856	0
1142	8	0	5856	0
60	26	449	5856	0
2887	0	60	5856	0
20	3	270	5856	0
452	5	20	5856	0
270	5	20	5856	0
20	6	452	5856	0
20	6	270	5856	0
180	0	6846	5856	0
9	10	0	5856	0
838	10	0	5856	0
0	11	838	5856	0
0	9	101	5856	0
102	9	2470	5856	0
2	47	24	5856	0
24	33	2	5856	0
24	19	130	5856	0
969	10	2436	5856	0
2436	10	969	5856	0
606	4	0	5856	0
2	0	38	5856	0
58	5	7000	5856	0
7000	6	58	5856	0
2	21	0	5856	0
78	56	9	5856	0
10	15	296	5856	0
10	0	23	5856	0
10	0	1	5856	0
86	4	52	5856	0
52	2	1	5856	0
0	75	283	5856	0
36	8	0	5856	0
36	8	26	5856	0
4	2	1	5856	0
1	13	1007	5856	0
1007	13	1	5856	0
67	0	2556	5856	0
67	0	1007	5856	0
69	10	281	5856	0
281	10	69	5856	0
531	0	80	5856	0
56	72	5	5856	0
104	11	5	5856	0
5	10	104	5856	0
94	0	56	5856	0
66	18	2	5856	0
306	6	73	5856	0
73	5	306	5856	0
53	49	5675	5856	0
53	49	0	5856	0
53	9	5675	5856	0
47	90	35	5856	0
28	8	5	5856	0
1	2	37	5856	0
38	10	25	5856	0
0	11	25	5856	0
2	10	25	5856	0
59	3	0	5856	0
59	3	845	5856	0
59	3	7	5856	0
0	3	59	5856	0
0	3	845	5856	0
0	3	7	5856	0
845	3	59	5856	0
845	3	0	5856	0
845	3	7	5856	0
7	3	59	5856	0
7	3	0	5856	0
7	3	845	5856	0
177	1	2856	5856	0
177	1	476	5856	0
85	1	2856	5856	0
2856	1	177	5856	0
2856	1	85	5856	0
2856	1	476	5856	0
476	1	177	5856	0
476	1	2856	5856	0
29	1	62	5856	0
62	1	29	5856	0
3	40	8	5856	0
45	1	98	5856	0
98	0	1	5856	0
98	1	45	5856	0
79	6	452	5856	0
452	5	79	5856	0
8833	0	1	5856	0
65	69	0	5856	0
6	117	12	5856	0
331	0	79	5856	0
24	33	1	5856	0
3	36	18	5856	0
5	41	108	5856	0
48	10	68	5856	0
30	0	27	5856	0
0	9	73	5856	0
0	48	53	5856	0
2	8	53	5856	0
149	16	223	5856	0
223	16	149	5856	0
17	39	343	5856	0
17	0	257	5856	0
623	4	13	5856	0
300	5	9	5856	0
9	6	300	5856	0
36	5	45	5856	0
45	6	36	5856	0
45	0	9	5856	0
100	0	6	5856	0
7	6	3	5856	0
3	5	7	5856	0
507	0	6	5856	0
29	12	62	5856	0
62	12	29	5856	0
62	63	11	5856	0
97	13	194	5856	0
559	6	194	5856	0
194	13	97	5856	0
194	5	559	5856	0
559	1	434	5856	0
434	1	559	5856	0
559	13	428	5856	0
428	13	559	5856	0
1039	6	101	5856	0
101	5	1039	5856	0
59	2	14	5856	0
59	2	3	5856	0
59	9	14	5856	0
7	1	161	5856	0
3	21	43	5856	0
161	1	7	5856	0
4	3	0	5856	0
2433	0	36	5856	0
21	6	2981	5856	0
2981	5	21	5856	0
283	19	0	5856	0
24	33	35	5856	0
20	40	23	5856	0
73	4	47	5856	0
98	0	36	5856	0
45	128	795	5856	0
159	4	795	5856	0
746	7	795	5856	0
45	7	795	5856	0
5952	0	7935	5856	0
504	1	3	5856	0
3	1	504	5856	0
504	0	3	5856	0
716	32	0	5856	0
4	3	1221	5856	0
39	0	4	5856	0
419	0	4	5856	0
330	0	4	5856	0
455	0	4	5856	0
135	0	4	5856	0
77	2	15	5856	0
7	25	15	5856	0
7	7	15	5856	0
1	2	65	5856	0
23	71	9	5856	0
91	12	407	5856	0
407	12	91	5856	0
2881	0	1865	5856	0
636	1	322	5856	0
322	1	636	5856	0
322	1	317	5856	0
322	3	20	5856	0
317	1	322	5856	0
1	9	6	5856	0
67	0	39	5856	0
3883	9	1351	5856	0
3883	9	859	5856	0
3883	0	1351	5856	0
3883	0	859	5856	0
0	9	48	5856	0
15	10	51	5856	0
14	57	6	5856	0
7	9	81	5856	0
43	4	124	5856	0
106	5	406	5856	0
121	5	406	5856	0
406	6	106	5856	0
406	6	121	5856	0
131	5	406	5856	0
406	6	131	5856	0
131	5	86	5856	0
86	6	131	5856	0
79	6	36	5856	0
36	5	79	5856	0
43	0	210	5856	0
25	11	38	5856	0
19	0	82	5856	0
13	21	0	5856	0
2	2	0	5856	0
122	1	125	5856	0
125	1	122	5856	0
322	0	79	5856	0
322	0	22	5856	0
5	10	12	5856	0
5	36	157	5856	0
67	7	1	5856	0
19	7	16	5856	0
19	7	2	5856	0
4	0	102	5856	0
4	15	342	5856	0
4	31	342	5856	0
104	30	39	5856	0
269	16	111	5856	0
269	14	111	5856	0
63	31	0	5856	0
10	0	146	5856	0
1631	0	1	5856	0
870	9	39	5856	0
870	9	1967	5856	0
751	0	642	5856	0
0	2	1	5856	0
690	0	14	5856	0
690	0	176	5856	0
690	0	693	5856	0
1	9	0	5856	0
55	2	63	5856	0
333	8	26	5856	0
13	8	26	5856	0
13	8	16	5856	0
46	8	26	5856	0
42	8	0	5856	0
37	0	1	5856	0
3	7	23	5856	0
1667	0	245	5856	0
0	15	16	5856	0
16	2	0	5856	0
16	37	0	5856	0
12	11	5	5856	0
0	7	327	5856	0
48	15	863	5856	0
48	0	88	5856	0
88	10	47	5856	0
88	10	298	5856	0
88	10	5	5856	0
0	7	88	5856	0
863	20	0	5856	0
863	10	5	5856	0
2925	39	4	5856	0
728	3	3	5856	0
5	23	130	5856	0
24	33	5	5856	0
75	0	15	5856	0
4	4	113	5856	0
2	10	4	5856	0
7247	0	50	5856	0
306	1	45	5856	0
45	1	306	5856	0
89	5	4	5856	0
4	6	89	5856	0
21	103	40	5856	0
40	96	21	5856	0
19	0	441	5856	0
22	9	12	5856	0
22	0	5	5856	0
6	10	12	5856	0
69	10	1	5856	0
1	10	69	5856	0
22	15	79	5856	0
322	3	3	5856	0
623	0	392	5856	0
6	30	12	5856	0
20	3	452	5856	0
79	0	6	5856	0
110	5	1475	5856	0
129	5	1475	5856	0
56	5	1475	5856	0
153	5	1475	5856	0
1475	6	110	5856	0
1475	6	129	5856	0
1475	6	56	5856	0
1475	6	153	5856	0
352	6	3	5856	0
3	5	352	5856	0
5	30	183	5856	0
36	6	18	5856	0
36	6	40	5856	0
18	5	36	5856	0
40	5	36	5856	0
114	17	30	5856	0
30	17	114	5856	0
2	21	70	5856	0
721	0	79	5856	0
721	0	3	5856	0
721	0	6	5856	0
446	2	0	5856	0
379	0	1455	5856	0
379	1	371	5856	0
371	1	379	5856	0
404	0	441	5856	0
45	106	130	5856	0
29	0	11	5856	0
29	3	27	5856	0
29	13	62	5856	0
62	13	29	5856	0
159	83	4	5856	0
41	2	37	5856	0
10	3	110	5856	0
10	3	380	5856	0
21	139	69	5856	0
31	2	13	5856	0
6031	0	113	5856	0
81	7	975	5856	0
81	7	3	5856	0
113	41	18	5856	0
5	41	18	5856	0
281	41	18	5856	0
113	11	124	5856	0
365	0	13	5856	0
2983	9	151	5856	0
27	22	300	5856	0
19	22	300	5856	0
19	22	27	5856	0
675	0	9	5856	0
675	0	300	5856	0
675	0	27	5856	0
68	42	0	5856	0
68	42	355	5856	0
25	11	26	5856	0
155	4	2004	5856	0
842	3	117	5856	0
23	13	351	5856	0
351	13	23	5856	0
374	4	248	5856	0
2286	2	139	5856	0
374	14	131	5856	0
131	14	374	5856	0
210	0	43	5856	0
4	0	174	5856	0
143	2	65	5856	0
117	5	43	5856	0
117	5	81	5856	0
52	0	81	5856	0
43	6	117	5856	0
81	6	117	5856	0
109	28	45	5856	0
109	28	10	5856	0
2625	1	4	5856	0
4	1	2625	5856	0
36	9	380	5856	0
107	8	0	5856	0
565	7	1	5856	0
0	2	3097	5856	0
138	6	246	5856	0
246	5	138	5856	0
21	0	348	5856	0
348	139	0	5856	0
67	118	19	5856	0
118	10	5	5856	0
366	0	1	5856	0
1357	9	0	5856	0
635	32	0	5856	0
9664	22	1693	5856	0
45	35	37	5856	0
252	17	0	5856	0
0	22	159	5856	0
626	2	729	5856	0
884	0	179	5856	0
179	31	0	5856	0
0	2	1111	5856	0
5	20	0	5856	0
116	4	55	5856	0
1615	0	22	5856	0
49	1	249	5856	0
249	1	49	5856	0
122	14	9	5856	0
9	14	122	5856	0
6142	1	5281	5856	0
5281	1	6142	5856	0
6142	1	299	5856	0
299	1	6142	5856	0
5281	0	6142	5856	0
5281	0	299	5856	0
299	0	529	5856	0
592	21	3203	5856	0
5980	0	3203	5856	0
5980	39	3203	5856	0
5980	19	3203	5856	0
592	76	3203	5856	0
71	0	8	5856	0
71	7	3	5856	0
71	0	396	5856	0
77	7	15	5856	0
5	0	88	5856	0
49	9	1	5856	0
1614	0	29	5856	0
4	140	314	5856	0
6	7	320	5856	0
320	0	22	5856	0
98	0	2	5856	0
65	3	3	5856	0
65	12	7227	5856	0
7227	12	65	5856	0
3	2	15	5856	0
322	3	95	5856	0
29	6	27	5856	0
27	5	29	5856	0
29	0	9	5856	0
4	0	12	5856	0
320	0	6	5856	0
2	76	130	5856	0
24	207	130	5856	0
9	16	589	5856	0
589	16	9	5856	0
1186	12	589	5856	0
589	12	1186	5856	0
0	11	2	5856	0
217	4	1109	5856	0
1039	4	1109	5856	0
59	0	12	5856	0
524	16	10	5856	0
1825	0	171	5856	0
1825	7	6	5856	0
7	0	12	5856	0
121	0	5	5856	0
9	5	1520	5856	0
1520	6	9	5856	0
1520	0	11	5856	0
5	10	396	5856	0
348	9	396	5856	0
351	1	10	5856	0
10	1	351	5856	0
184	10	33	5856	0
184	8	16	5856	0
5	0	827	5856	0
79	3	452	5856	0
234	3	339	5856	0
234	3	796	5856	0
793	13	233	5856	0
233	13	793	5856	0
30	26	0	5856	0
102	7	2134	5856	0
85	3	3	5856	0
85	6	3	5856	0
3	5	85	5856	0
388	38	435	5856	0
3284	0	529	5856	0
61	3	11	5856	0
22	3	490	5856	0
0	61	64	5856	0
0	43	35	5856	0
46	21	74	5856	0
165	0	10	5856	0
1985	3	1109	5856	0
299	78	130	5856	0
496	78	130	5856	0
46	2	0	5856	0
46	2	2	5856	0
132	15	8	5856	0
132	14	8	5856	0
132	39	15	5856	0
41	8	0	5856	0
101	8	0	5856	0
46	19	0	5856	0
12	9	6	5856	0
56	10	190	5856	0
0	23	516	5856	0
112	0	133	5856	0
2424	24	450	5856	0
450	24	2424	5856	0
310	2	45	5856	0
310	7	45	5856	0
310	2	7420	5856	0
310	7	7420	5856	0
2	0	6926	5856	0
8826	110	21	5856	0
270	16	79	5856	0
3	3	270	5856	0
9	9	36	5856	0
2	0	16	5856	0
0	76	130	5856	0
0	26	40	5856	0
227	1	22	5856	0
6	0	22	5856	0
22	1	227	5856	0
320	24	22	5856	0
22	24	320	5856	0
85	9	6	5856	0
2068	0	1226	5856	0
1440	154	1	5856	0
29	1	2211	5856	0
2211	1	29	5856	0
2211	0	1226	5856	0
29	14	17	5856	0
1615	7	320	5856	0
5	36	60	5856	0
789	7	15	5856	0
690	0	108	5856	0
13	28	0	5856	0
3254	4	140	5856	0
2414	0	1870	5856	0
33	1	126	5856	0
126	1	33	5856	0
126	1	253	5856	0
126	1	3259	5856	0
126	1	1057	5856	0
253	1	126	5856	0
3259	1	126	5856	0
1057	1	126	5856	0
438	0	4	5856	0
38	20	82	5856	0
101	8	16	5856	0
37	9	63	5856	0
37	2	63	5856	0
37	7	63	5856	0
37	9	694	5856	0
0	2	63	5856	0
37	4	549	5856	0
37	4	20	5856	0
0	11	5	5856	0
4	9	2134	5856	0
4	9	2925	5856	0
2134	9	2	5856	0
2	72	0	5856	0
1368	4	2	5856	0
2131	9	2	5856	0
4	17	49	5856	0
964	1	3403	5856	0
3403	1	964	5856	0
913	30	39	5856	0
1087	19	461	5856	0
119	4	1201	5856	0
116	2	0	5856	0
28	120	1	5856	0
1328	2	1	5856	0
1	0	2134	5856	0
23	0	10	5856	0
316	15	0	5856	0
86	14	1109	5856	0
113	30	124	5856	0
115	44	53	5856	0
115	23	0	5856	0
759	0	4	5856	0
489	2	0	5856	0
596	3	505	5856	0
142	11	0	5856	0
333	8	142	5856	0
16	11	39	5856	0
2	8	16	5856	0
1368	4	37	5856	0
521	4	63	5856	0
2	0	626	5856	0
626	2	0	5856	0
4368	9	269	5856	0
4368	0	49	5856	0
67	0	1	5856	0
3578	0	41	5856	0
5	132	45	5856	0
4968	43	35	5856	0
307	0	84	5856	0
0	15	62	5856	0
5	0	58	5856	0
5	37	0	5856	0
143	2	5	5856	0
400	2	0	5856	0
345	0	1	5856	0
0	11	39	5856	0
2068	17	4	5856	0
0	62	11	5856	0
0	18	2	5856	0
0	33	48	5856	0
0	7	207	5856	0
0	7	11	5856	0
0	77	11	5856	0
19	2	0	5856	0
0	19	19	5856	0
0	19	207	5856	0
347	0	9	5856	0
43	7	15	5856	0
2588	0	56	5856	0
66	98	13	5856	0
5	23	0	5856	0
0	33	45	5856	0
466	10	60	5856	0
184	34	0	5856	0
1009	0	1	5856	0
48	7	402	5856	0
3573	7	905	5856	0
249	1	10	5856	0
10	1	249	5856	0
23	23	53	5856	0
4	3	4583	5856	0
28	0	255	5856	0
29	3	3	5856	0
59	15	3	5856	0
46	8	0	5856	0
2	8	95	5856	0
3824	0	411	5856	0
9235	0	47	5856	0
0	7	12	5856	0
64	2	203	5856	0
109	8	0	5856	0
109	10	51	5856	0
348	139	69	5856	0
5	10	113	5856	0
80	40	6	5856	0
226	0	9	5856	0
136	6	199	5856	0
199	5	136	5856	0
44	20	0	5856	0
67	0	78	5856	0
3688	0	67	5856	0
3688	0	72	5856	0
380	24	59	5856	0
59	24	380	5856	0
130	1	679	5856	0
679	1	130	5856	0
679	4	36	5856	0
12	9	5	5856	0
304	0	183	5856	0
1162	17	0	5856	0
1162	0	1	5856	0
0	22	46	5856	0
7	82	1	5856	0
136	12	226	5856	0
226	12	136	5856	0
199	16	9	5856	0
137	1	71	5856	0
71	1	137	5856	0
137	5	71	5856	0
137	4	71	5856	0
71	6	137	5856	0
71	3	7	5856	0
37	2	0	5856	0
3240	0	1137	5856	0
2	0	53	5856	0
78	165	40	5856	0
10425	4	3623	5856	0
9	3	58	5856	0
58	3	9	5856	0
1560	3	58	5856	0
64	3	787	5856	0
787	3	64	5856	0
7	0	8	5856	0
301	0	33	5856	0
785	15	7	5856	0
785	6	6	5856	0
6	5	785	5856	0
43	4	83	5856	0
69	30	18	5856	0
71	0	1	5856	0
14	14	629	5856	0
629	14	14	5856	0
36	89	74	5856	0
28	8	180	5856	0
28	0	180	5856	0
2796	0	180	5856	0
49	7	29	5856	0
49	10	29	5856	0
679	105	72	5856	0
5	10	60	5856	0
0	18	11	5856	0
0	33	5	5856	0
48	0	60	5856	0
408	26	5	5856	0
8678	5	81	5856	0
81	6	8678	5856	0
295	5	56	5856	0
56	6	295	5856	0
117	14	56	5856	0
56	14	117	5856	0
295	6	56	5856	0
56	5	295	5856	0
31	5	242	5856	0
31	1	129	5856	0
242	6	31	5856	0
129	1	31	5856	0
242	3	31	5856	0
14	5	71	5856	0
71	6	14	5856	0
14	12	137	5856	0
235	12	137	5856	0
137	12	14	5856	0
137	12	235	5856	0
137	6	129	5856	0
137	12	404	5856	0
129	5	137	5856	0
404	12	137	5856	0
115	11	30	5856	0
367	0	261	5856	0
1615	0	320	5856	0
2	20	0	5856	0
58	32	12	5856	0
550	0	12	5856	0
447	6	12	5856	0
12	5	447	5856	0
2	0	1295	5856	0
217	6	89	5856	0
89	5	217	5856	0
8	71	395	5856	0
3	15	395	5856	0
98	0	14	5856	0
459	21	0	5856	0
158	5	817	5856	0
817	6	158	5856	0
869	7	1	5856	0
28	0	1	5856	0
41	50	0	5856	0
41	8	16	5856	0
982	0	569	5856	0
5852	15	1461	5856	0
45	4	76	5856	0
8	21	78	5856	0
8	6	78	5856	0
78	5	8	5856	0
31	5	7	5856	0
7	6	31	5856	0
100	3	7	5856	0
134	0	4	5856	0
60	18	35	5856	0
103	0	305	5856	0
0	11	66	5856	0
7	12	1	5856	0
1	12	7	5856	0
171	8	1295	5856	0
14	9	6	5856	0
6	41	12	5856	0
380	0	227	5856	0
380	1	45	5856	0
45	1	380	5856	0
11	8	722	5856	0
1	0	41	5856	0
262	2	1	5856	0
2	95	0	5856	0
531	0	22	5856	0
28	0	41	5856	0
293	4	99	5856	0
29	4	99	5856	0
348	7	43	5856	0
43	8	0	5856	0
10	4	286	5856	0
317	6	286	5856	0
286	5	317	5856	0
7	2	103	5856	0
49	18	35	5856	0
11	5	61	5856	0
61	6	11	5856	0
46	19	121	5856	0
161	6	124	5856	0
124	5	161	5856	0
10	10	157	5856	0
10	0	28	5856	0
1109	0	2	5856	0
982	0	244	5856	0
80	0	6	5856	0
3	85	157	5856	0
6	0	12	5856	0
6	112	3	5856	0
6	1	12	5856	0
12	1	6	5856	0
1443	0	107	5856	0
565	0	1443	5856	0
0	2	5398	5856	0
13	23	90	5856	0
1407	4	97	5856	0
1407	31	97	5856	0
41	71	6	5856	0
80	6	11	5856	0
11	5	80	5856	0
217	53	5	5856	0
5	30	135	5856	0
157	10	25	5856	0
25	11	157	5856	0
808	0	5	5856	0
61	6	226	5856	0
226	5	61	5856	0
809	0	36	5856	0
809	0	199	5856	0
36	14	199	5856	0
809	3	36	5856	0
199	14	36	5856	0
15	19	8	5856	0
3203	0	592	5856	0
592	18	1	5856	0
24	106	130	5856	0
24	106	4	5856	0
734	8	0	5856	0
76	8	0	5856	0
43	1	210	5856	0
43	1	81	5856	0
210	1	43	5856	0
210	1	81	5856	0
81	1	43	5856	0
81	1	210	5856	0
171	10	41	5856	0
87	55	0	5856	0
347	16	792	5856	0
347	5	792	5856	0
792	6	347	5856	0
1836	10	5	5856	0
5	10	1836	5856	0
2	0	36	5856	0
4555	2	0	5856	0
6	71	9	5856	0
0	7	189	5856	0
80	15	23	5856	0
982	0	6	5856	0
41	28	0	5856	0
6	116	14	5856	0
779	9	6	5856	0
6	38	1148	5856	0
378	7	14	5856	0
7	1	322	5856	0
322	1	7	5856	0
322	0	174	5856	0
244	7	0	5856	0
245	2	13	5856	0
245	2	9	5856	0
380	2	79	5856	0
380	0	6	5856	0
14	40	6	5856	0
50	46	130	5856	0
262	18	1	5856	0
292	4	1	5856	0
292	1	2025	5856	0
292	1	512	5856	0
2025	1	292	5856	0
512	1	292	5856	0
1707	0	292	5856	0
358	45	1	5856	0
512	3	0	5856	0
1158	9	0	5856	0
31	7	118	5856	0
100	6	455	5856	0
455	5	100	5856	0
109	26	0	5856	0
109	10	54	5856	0
5	85	69	5856	0
5	10	69	5856	0
324	22	40	5856	0
7	7	3	5856	0
527	0	69	5856	0
527	0	8	5856	0
8	10	14	5856	0
55	15	3	5856	0
161	2	773	5856	0
31	5	567	5856	0
567	6	31	5856	0
15	13	2422	5856	0
2422	13	15	5856	0
227	1	1	5856	0
1	1	227	5856	0
0	2	123	5856	0
8	4	0	5856	0
71	1	1200	5856	0
1200	1	71	5856	0
22	7	14	5856	0
22	7	4	5856	0
4	4	0	5856	0
84	4	0	5856	0
84	4	542	5856	0
71	0	3	5856	0
525	0	243	5856	0
20	3	641	5856	0
109	30	105	5856	0
843	68	15	5856	0
2117	0	41	5856	0
46	19	1	5856	0
13	8	0	5856	0
2	8	266	5856	0
59	22	3	5856	0
4	3	3	5856	0
19	0	182	5856	0
68	26	0	5856	0
772	3	58	5856	0
29	0	27	5856	0
11	9	1	5856	0
46	9	1	5856	0
270	5	4	5856	0
4	6	270	5856	0
0	26	37	5856	0
3583	9	21	5856	0
3583	9	96	5856	0
3583	18	35	5856	0
130	52	36	5856	0
